title	text	orig_label	label
Seemo sa dikoloi tsa mogobagoba se bifela pele	Seemo sa dikoloi tsa mogobagoba mo motseng wa Nata se bifela pele mo le tikologo e sa tlholeng e lebega. Se se buile ke Kgosi Rebagamang Rancholo mo potsolotsong le BOPA, a kaya fa tikologo e sa lebege sentle ntateng ya dikoloi tseo. A re motse wa Nata ke boremelelo jwa bojanala ka bajanala ba dirisa tsela eo thata go ralala ba fetela kwa makgadikgading. A re ba nnile le bokopano le Lephata la Ditsela kgwedi e e fetileng e tlhola malatsi a le lesome le bobedi, go bona gore ba ka tsibogela seemo seo jang. A re ba dumalane le ba lephata leo gore ba beye matshwao a a tla supang fa dikoloi di sa letlelelwe go ema fa mafelong a go kaiwang di ema mo go one thata. Kgosi Rancholo a re dikoloi tseo tsa megobagoba di kgotletse tikologo fela thata mo e bile motse o setseng o tletse matlakala gongwe le gongwe fa di emang teng, a supa fa di kgotlhela lefatshe ka di tsholola le diole. Kgosi a re go ka nna bonolo fa matshwao a go nna jalo a ka bewa ka le one mapodise a ka kgona go atlhola bakgweetsi ba dikoloi tseo fa ba ba tshwara ba eme fa go sa letlelelweng teng. Kgosi Rancholo a re dikoloi tseo di rwala dilwana tse di botlhokwa tse dingwe di le borai mo di ka amang matshelo a batho. A re go borai gape ka bangwe ba bakgweetsi ba tsone ba apeela ka fa tlase ga tsone; a bua jalo a fa sekai ka nngwe ya tsone e e kileng ya sha ya ba ya lora gone mo motseng oo ngogola. O ne a supa fa dikoloi tseo di dirilwe ka mokgwa o o faphegileng, mo di nang le malao mo teng a gore fa motho a lapile a bo a ka kgona go thuba kobo segole gongwe le gongwe mo tseleng; e seng fela kwa motseng wa Nata. A re selo se se tsenya dikgotlhang mo motseng, a tlatsa ka gore bangwe basetsana ba bonwa masigo ba kokota mo matlhabaphefong a tsone, mme fa ba alolwa ba nna bogale thata mo ba tlhapaolang. Kgosi Racholo a re dingwe di kgona go goroga ka nako ya borobabongwe bosigo, se se supang fa nako ya gore di ka bo di tsamaya e fetile di sa le tseleng; mme jaanong se se supe fa e abo e le maikaelelo a mokgwetsi go tla go ema kwa Nata, ka gona le se a itseng a se ela. Le fa go ntse jalo, Kgosi a re ba thusana le mapodise a Dukwi le a Sowa, e bile ba setse ba simolotse go laola metsamo ya tsone bogolo jang bosigo. A re ba ya go nna le bokopa jo bongwe gape kgwedi eno e tlhola malatsi a le lesome le bobedi mabapi le dikoloi tseo tsa mogobagoba. BOKHUTLO	society	9
Mananeo a ka tokafatsa matshelo	Baagi ba Inalegolo kwa kgaolong potlana ya Hukuntsi ba kgothaditswe go dirisa mananeo a puso ka botlalo go tlhabolola matshelo a bone. Mafoko a a builwe ke mothusa mokwaledi wa khansele e potlana ya Hukuntsi, Rre Joseph Kgabanyane ka letsatsi la go ruta morafe ka mananeo kwa motseng oo. Rre Kgabanyane o tlhalositse gore puso e itlamile go tlhabolola matshelo a Batswana, bogolo jang ba ba nnang kwa metseng e e kgakala le ditlamelo. A re puso e otlolotse letsogo ka mananeo a le mmalwa jaaka la LIMID, le le ka tokafatsang matshelo a Batswana, fa ba ka le dirisia sentle. O ne a gatelela ntlha ya gore mananeo a a ka godisa itsholelo ya lefatshe leno mo isagong, ka a na le dipoelo tse di bonalang. O ne a tlhalosa gore go na le mananeo a a tlhametsweng banana go ba neela kitso ya go itlhamela ditiro le go ijesa, ka e le bone baeteledipele ba ka moso. Rre Kgabanyane o ne a akgola badirelapuso ba ba itlamileng go diragatsa mananeo a puso, bogolo jang kwa dikgaolong tse di kgakala le ditoropo le metse e mogolo. A re ka ntlha ya boatlhamo jwa kgaolwana ya Hukuntsi, go dingalo go isa ditlamelo kwa bathong botlhe ka ntlha ya gore metse mengwe ga e na ditlamelo jaaka ditsela tse di siameng. O tlhalositse le gore go tlhoka ditlamelo go dira gore baagi ba metse mengwe kwa kgaolong eo ba tlhaelwe ke mananeo a puso le ditlhabololo ka kakaretso. O ne a tlhalosa gore letsatsi la go ruta morafe oo ka mananeo le botlhokwa fela thata ka le o atametsa ditlamelo le kitso. Kgosi Seka Boraetsile wa Inalegolo o ne a supa fa a itumelela maiteko a puso a go isa mananeo kwa setshabeng. Le fa go ntse jalo, o ne a ngongoregela letlhoko la metsi a re le kgoreletsa go ata ga leruo le mananeo a mangwe a puso. 	politics	7
Ekentolo-Mavange e otlolola seatla	Batswana ba tsweletse ka go tsibogela ntwa kgatlhanong le bolwetse jwa COVID-19 ka go aba dimpho tse di itebagantseng le go leka go laola kanamo ya mogare wa jone. E ne ya re kgwedi eno e le masome mabedi, mokgatlho wa Ekentolo-Mavange kwa Masunga mo kgaolong ya Bokone Botlhaba le one wa supa seabe sa one mo ntweng eo ka go abela sekole se sebotlana sa Masunga di thiba melomo le dinko di le lekgolo. Didirisiwa tseo tse di lopileng P3 500 di ne tsa rolelwa botsamaisi jwa sekole, mme di tlaa abelwe baithuti bangwe. Fa a ntsha lefoko la kgothatso, Kgosi Maruje III o ne a supa fa go le gantsi go se motlhofo gore motho a kgaogane sengwe le bangwe, a re le fa go ntse jalo go a itumedisa go bona Batswana ba santse ba tshegeditse serodumo sa setho seo, se ba tswang goo Lowe le sone, sa go thusa bangwe fa ba wela mo isong. A re mo godimo ga moo, go lebega bolwetse jwa COVID-19 bo tshwentse e bile bo gwetlhile bontsi jwa Batswana go tsosolosa mowa oo. Kgosi Maruje III o ne a akgola ba mokgatlho wa Ekentolo-Mavange go menagane, a tlatsa ka go re le ntswa mpho eo e ka tswa e le nnyennyane ka tebo ya matlho, fela e botlhokwa ka jaana e rotloetsa pitso ya puso ya gore go ipipiwe melomo le dinko go leka go laola kanamo ya mogare. Kgosi o bolela fa se mokgatlho oo o se dirileng se supa fa ba na le mowa wa boipelego, o a tlhalositseng o ka thusa go godisa le go isa Masunga golo gongwe. O ne a tlatsa ka go re mpho eo e tlaa thusa gape go nonontsha baithuti go nna babusi ba kamoso ba ba nang le boikarabelo. O ne a bo a gwetlha ba-na-le seabe botlhe mo thutong ya bana go nna le mowa wa tshwaragano, ka e le one makgonatsotlhe mo katlegong ya maitlamo a bone. Fa a ema baithuti ka lefoko, Kgosi Maruje III o ne a ba gakolola gore ba lemoge botlhokwa jwa bokamoso jwa bone, a re gape ba tshwanetse ba lemoga fa ditlhatlhobo tsa bone di le gaufi, mme ba tlamega go ipaakanya ka gotlhe mo ba ka go kgonang. Kgosi Maruje III a re go atlega ga bone mo dithutong go ka ba thusa go fetola matshelo a bone gammogo le lefatshe leno. gosi o bile a kgala a sa kgwe mathe bagolo ba ba nang le mokgwa wa go dirisa bana ba ba dingwaga tse di kwa tlase mo go tsa tlhakanelo dikobo. Ka moo, o ne a gwetlha bana go ikela tlhoko le go bulega ditlhaloganyo gore ba kgone go itse le go bega ditiragalo tse di bosula. Leloko la mokgatlho oo, Mme Gladys Muyenzelwa o ne a supa fa o tlhamilwe ka 2015, mme mo nakong eno o na le maloko a le masome mane le boferabobedi. Mme Muyenzelwa a re keletso ya bone ke go simolodisa tshwaragano le sekole sa Masunga, ka fa tlase ga lenaneo la ‘Adopt a School’. Mothusa mogokgo wa sekole se sebotlana sa Masunga, Mme Onalenna Mfuma le ene fela jalo o ne a akgola ba mokgatlho wa Ekentolo-Mavenge, a re go supa fa ba tsaya tsia tsetlana ya itshireletso kgatlhanong le kanamo ya mogare. Mme Mfuma a re ba tlaa netefatsa gore ba tswelela ba rotloetsa baithuti go rwala dithiba molomo le dinko tseo le gore ba ba di abetsweng ba di somarele. 	society	9
Go sego letsogo le le abang...	Go sego letsogo le le abang go na le le le amogelang. E o ya bo e le pina e e opelwang ke Rre Mothaba Matsaudi wa kgotla ya Boseja kwa Maun morago ga gore a fe Tautona Lt Gen. Dr Seretse khama Ian Khama, mpho mme morago a amogele tse dikgolo. Rre Matsaudi yo o dingwaga tse di masome mararo le bone o tlhaloseditse BOPA mo potsolosong bosheng, fa a ne a betla tafole nngwe e e faphegileng e le mpho ya ga Tautona morago ga go utlwalela fa Tautona a tlaa tla a buisa phuthego ya kgotla kwa Motopi. A re o ne a betla tafole eo ya tlhwatlhwa ya P300 mme ka maswabi Tautona o ne a seka a buisa phutlego ka gore o ne a tshwerewe ke ditiro tse dingwe mme seo sa seka sa mo kgoba marapo ka o ne a kopana le bogogi jwa motse ba ba neng ba mo thusa mme tafole eo ya goroga kwa go Tautona. “E ne ya re morago ka amogela mogala go tswa kwa mokwaleding wa go Tautona mme ka mo tlhalosetsa gore ke mmetli mme ke tlhoka didirisiwa dingwe gore kgwebo ya me e tswelele,” ga bua Rre Matsaudi. Rre Matsaudi o tlhalosa gore ka boammaruri Tautona o ne a mo rekela didirisiwa tse a di tlhokang tse tlhwatlhwa ya tsone e neng e feta P70 000, selo se a reng e ne ya nna thuto e tona mo go ene ya gore fa mongwe a go thusitse le wena fela jalo o tshwanetse wa mo leboga ka se o ka se kgonang. A re tafole eo e fetotse kgwebo ya gagwe e a supang fa jaanong e mo direla dikgolo. O ne a tlhalosa fa a ise a kopane matlho a phage le Tautona mme a santse a batla go mo fa mpho e nngwe gape ya setilo sa Setswana go supa gore o dirile phetogo e tona mo botshelong jwa gagwe. Rre Matsaudi a re tiragalo eo e rotloetsa mowa wa go aba, a re go tsamaya ga ga Tautona mo dikgotleng a lekola le go abela bagolo le ba ba tlhokileng lesego mo botshelong ke thuto e e tshwanetseng ya tshegediwa ke Batswana botlhe. A re le fa Tautona a tlogela setilo ngwaga o o tlang motlhala wa gagwe o setse o bonala. Ends	society	9
Melolwane ya metse ga e amane le ya sepolotiki	Mogolwane wa lephata la boipelego, Rre Pascal Madisa o tlhaloseditse morafe wa dikgotlana tsa Ghanzi legare le Ghanzi Borwa gore melelwane ya dikomiti tsa ditlhabololo tsa metse ga e tshwane le ya dikgaolwana tsa sepolotiki. Mogolwane yo o buile jalo mo phuthegong ya kgotla ya go rerisa morafe ka melelwane ya ditlhabololo tsa motse ya kgaolwana ya Ghanzi Borwa. Rre Madisa a re go botlhokwa gore morafe o tlhaloganye ka melelwane ya dikomiti tsa ditlhabololo tsa motse le ya botlhophi e seng jalo ba tlaa tlhakatlhakanya melelwane ya dikgaolwana tsa botlhophi le ya dikomiti tsa ditlhabololo tsa metse. Mogolwane yo o ne a tlhalosetsa morafe gore e rile ka 2016 ba lemoga fa dikgaolwana tse dingwe di setse di godile di tlhokana le dikomiti tsa ditlhabololo tsa motse, nngwe ya tsone e le kgaolwana ya Ghanzi Borwa. A re molaodi le mokwaledi wa khansele ba ne ba ntsha komiti e e sekasekang melelwane, mme komiti eo e ne ya dira tiro ya yone ya go sega melelwane eo. A re ba tsisitse pego ya komiti eo kwa morafeng mme fa e le gore ba ganana le tshwetso ya komiti eo o tlaa isa matshwanyego a bone kwa go ba bagolwane go ya go bona gore ba tlaa rarabolola jang matshwenyego a bone. E ne e rile pele kgosana Rre Petrus Ndjoze a amogela baeng mo kgotlanneng ya gagwe a kopa morafe go itshwara sentle le go reetsa thata dikgang tseo ka gore di botlhokwa mo matshelong a bone. Kgosana Ndjoze o kopile morafe gore ba tlogele go tsenya sepolotiki mo dikgannyeng tse di tshwanang le tse e bile ba itse gore mo kgotleng sepolotiki ga se letlelelwe. E rile a akgela, Rre Shane Kebadile ene a tlhalosa fa a sa dumalane le molelwane o o dirilweng a re ene o batla gore molelwane wa komiti ya ditlhabololo ya Ghanzi Borwa go dirisiwe wa dikgaolwana tsa botlhophi ka gore fa go tla go ikwadisediwa ditlhopho tsa botlhe morafe o tsile go etsaetsega. Rre Kebadile a re gape Kgaolwana ya Ghanzi Legare ga go na kwa e golelang teng fa ya Ghanzi Borwa e santse e gola, ka jalo a kopa gore go dirisiwe molelwane wa dikgaolwana tsa botlhophi. Bontsi jwa morafe bo ne jwa wela mo mafokong a ga Rre Kebadile gore bone ba batla gore go dirisiwe molelwane wa dikgaolwana tsa botlhopi kgotsa tsa bokhanselara. Mothusa mokwaledi wa khansele, Rre Thatayotlhe Balepi o ne a tlhalosetsa morafe oo ka ditlhabololo tse di tshawanetseng go dirwa ka madi a lenaneo a dikgaolowana tsa botlhophi. O ne a tlhalosa fa kwa kgaolong ya Ghanzi Borwa go ya go agwa lobala lwa metshameko mme e bile a tlhalosa fa go setse go simolotswe. Rre Balepi a re lobala loo lo ya go batla madi a mantsi, ka jalo go raya gore go tlaa nna go tlopolwa mo mading ao go fitlhelela ba fetsa. A re ba tshwanetse go itse gore lebala leo ga le ye go dirisiwa ke morafe wa kgaolwana eo o le nosi le ya go dirisiwa ke batho ba kgaolo botlhe, ka jalo ba tlaa nna ba ketlola mo mading mo dikgaolwaneng tse dingwe fa go tlhokafalang teng. Morafe wa Ghanzi Legare bone ba ne ba supa fa ba batla gore mo ngwageng ono wa madi, madi a bone ba agelwe ntlo ya ditso gore e kgone go ba solegela molemo le gore ba kopa gore ntlo ya ditiro tsa diatla (BEDU) e kgologolo ba e neelwe, e tswe mo khanseleng gore ba kgone go e dirisa sentle. E rile morafe o akgela ka ditlhabololo tseo ba tlhalosa fa go ne ga tswa madi a a neng a lebaganye lebala leo, ba botsa gore a kae. Legale ba ne ba supa fa ba lebogela ditlhabololo tseo mme fela ba kopa gore bana ba Ghanzi ba hirwe ka gore ba tlhoka ditiro. E rile mokwaledi wa mopalamente, Rre Jesus Mosokwe a akgela, a re go botlhokwa gore morafe wa kgaolo ya Ghanzi ba emele lobala loo ka dinao gore lo kgone go fela ka bofefo. BOKHUTLO	society	9
Bagolwane ba abelwa dietsele	Bagolwane ba khansele-potlana ya Letlhakeng mo kgaolong ya Kweneng ba ne ba tshwere kabo dimpho go lemoga badiri ba ba dirileng ka botswapelo monongwaga. Mokwaledi wa khansele eo, Rre Nigel Mangoye, o tlhalositse gore e re le ntswa ba sena ditlamelo tsotlhe tse di ka ba kgontshang tiro, badiri bangwe ba ne ba dira ka se ba nang le sone go tsisa phetogo mo matshelong a Batswana le mo kgaolong. O tlhalositse fa tlotla eo e dirilwe go sa lebelelwa go otlhaya ope, a bo a kopa baeteledipele ba maphata go tsenya leitlho thata mo go ba ba eteletseng pele le go ba kaela. O gakolotse ba ba filweng dietsele gore ba itse fa ba ne ba sa bereke ba le nosi mme ba ne ba bereka le ba bangwe. Mokwaledi wa lekgotla la kabo ditsha la Kweneng, Mme Tlotlego Rampha, o tlhalositse fa matshwenyego a kgaolo-potlana ya Letlhakeng a le mantsi jaaka ditsela tse di sa siamang, go tlhaela ga ditsompelo, go tlhaela ga bodiredi le tlhaelo ya madi. Mme Rampha o tlhalositse fa gape badirelapuso ba lela ka dituelo, le fa go ntse jalo tse tsotlhe di sa tshwanela go ba kgoba marapo mo tirong. O gwetlhile badirelapuso go bereka ka mowa o le mongwefela, ka seo se ka ba kgontsha go ya kwa ba batlang go ya teng. O supile fa badiri bangwe ba sena dikitso tse di tletseng ka maphata a bone, mme a tlhalosa fa modiri yo o nang le kitso a kgona go dira tiro botoka thata. Mme Rampha o kopile gore bao ba ba sa direng sentle ba kgothadiwe, a supa gore le fa ba sa tsaya dietsele ba kgona go tla ka methale e mesha ya go dira tiro ebile e le bonolo go ntsha maduo. O tlhalositse gore fa badiri ba dira mmogo, ba kgona go kgothatsana fa ba bangwe ba leng bokoa teng, mme se se dire tiro bonolo le go nna monate. Rre Gaopatiwe Kabelo o ne a tsaya tlotla ya modiri yoo thusang setshaba ka manontlhotlho, Kesego Mashaba o ne a tsaya tlotla ya modiri yo o gaisitseng botlhe, Mme Dimakatso Sibisibi o tsere tlotla ya moeteledipele yo o gaisitseng fa lephata la madi le tsere tlotla ya lephata le le gaisitseng a mangwe ka go ntsha ditirelo. Erile a a fa malebogo, mothusa modulasetilo wa khansele potlana ya Letlhakeng ebile e le mokhanselara wa kgaolo ya Botlhapatlou, Rre Lefoko Kegopotswe, o ne a supa fa tiro e e sa felele fa mme a kopa bao ba ba sa bonang sepe go dira ka natla gore le bone ba bone sengwe ngwaga e e tlang. O supile fa go abela badiri dietsele go ba nonotsha fela thata. BOKHUTLO	society	9
Mananeo a puso a solegela banana molemo	Lenaneo la puso la go adima banana mafelo a a seng mo tirisong le tsweletse ka go thusa banana ba Kasane ba digwebo tse dipotlana. Rre Tshepo Matengu yo o dingwaga di masome mabedi le bosupa le Rre Motlagoilwe Sankwasa, ke banana ba Kasane ba ba dirang kgwebo ya go kopanya ditshipi ka molelo go dira didirisiwa tse di farologanyeng jaaka diheke, matshego a go besediwang nama mo go one, ditshipi tse di tshubang dikgomo ditshipi tsa di fensetere, ditshipi tsa mabati, dimausu tsa ditshipi le tse dingwe ka go farologana. Rre Matengu o tlhalositse mo potsolotsong fa go ne go le thata go dira kgwebo ba sena lefelo le ba direlang mo go lone, mme e rile puso e dumela go adima Batswana mafelo, segolo bogolo banana, se sa dira gore le bone ba kgone go dirisa ditalente le botsipa jwa bone go itshetsa go na le go senyetsa batho kgotsa go tlhola ba a nwa majalwa le go dirisa ditagi. Rre Sankwasa ene o tlhalositse fa mafelo a a le botlhokwa thata ka gore a bapile le mapalamelo a dikoloi tsa setshaba le marekisetso. O tlhalositse gore se se dira gore batho ba kgone go bona dilwana tse ba di rekisang motlhofo mme ba reke. A re e re le ntswa kgwebo ya bone e dira sentle, ba na le dikgwetlho tsa go tlhoka didirisiwa tse di maleba mme e bile ba eletsa go kopa madi kwa pusong go godisa kgwebo ya bone ka lenaneo la banana la YDF. Banana bao ba kaile fa kgwebo ya bone e tsweletse ka go gola e bile jaanong ba eletsa go nna le lefelo la se nnela ruri ka gore seo se ka dira gore kgwebo e gole mme ba kgone go thapa banana jaaka bone. Rre Matengu o ithutetse tiro ya diatla kwa Ikago Rehabilitation Centre kwa Gaborone, mme o tlhalositse fa pele ga ba bona lefelo le ba direlang mo go lone, ba ne ba latela bareki kwa ba leng teng ba bo ba ya go direla teng tiro e e batlegang, mme se se ne se dira tiro ya bone bokete ka go nna ba sasankega ba rwele didirisiwa. O tlhalositse fa ba simolotse go direla mo lefelong le ka 2014, mme go ne go se thata go le bona ka gore ba bapile le kwa lapeng la bone, mme se se dirile tiro motlhofo gore ba bone lefelo ka gore ba ile ba buisana le batho ba ba nnang gaufi le fa ba direlang teng mme ba bo ba dumalana. ENDS	economy_business_and_finance	3
UDC e supa Modubule	Moeteledipe wa phathi ya Umbrella for Democratic Change( UDC), Rre Duma Boko, o rotloeditse Batswana go dira diphetogo ka go tlhopholola phathi e e sa bolong go nna mo setilong ya Botswana Democratic Party (BDP). Rre Boko o buile jalo mo phuthegong ya phatlalatsa ka bofelo ja beke kwa Lobatse, kwa go neng go supiwa ntlhopheng wa bopalamente wa phathi eo, Rre Nehemiah Modubule. Rre Boko o boletse fa e le nako ya diphetogo go ntsha Batswana mo lehumeng. Rre Boko o kgadile batho bangwe ba ba kgatlhanong le go ikopanya ga diphathi tsa kganetso, a bolela fa botoka ele go kopana ga diphathi gore ba ntshe BDP mo setilong. O ne a kgala maloko mangwe a BNF a a kgatlhanong le mogopolo wa bone wa go kopana. O boletse gore fa ba tsaya puso, badirela-puso ba tsile go amogela madi a a bonalang, a tlatsa ka gore ba tsile go tsibogela dilelo tsa bone. Fa a ntsha la gagwe, Rre Modubule o boletse fa a tla emela banni ba Lobatse go le botlhoko le go le monate. A re, bokopano ja diphathi bona le tema mme o rotloetsa Batswana go tlhopha phathi eo ka dipalo tse di kwa godimo go ntsha e e busang.  	politics	7
Komiti ya Peleng Bophirima e akgoletswe go thusa morafe	Mothusa kgosi kwa kgaolwaneng ya Peleng kwa Lobatse, Kgosi Modise Senyerelo o akgoletse komiti ya ditlhabololo ya Peleng West go emela morafe ka dinao. Kgosi Senyerelo o buile jalo fa komiti eo e ne e abela banni bangwe ba ba tlhokileng lesego dimpho tsa dikobo di le masome a mabedi. A re go fiwa mpho ke selo sa botlhokwa e bile se baka boitumelo mo botshelong jwa motho. Modulasetilo wa komiti eo, Rre Donald Mokgatla, o boletse fa maikaelelo a bone e le go direla setshaba, a tlatsa ka gore mo nakong ee fetileng, ba abetse bana dimpho tsa keresemose, a re ba dira se ka se le mo mokwalong o o tsamaisang komiti eo. O tsweletse a bolela gore ba ne ba gopola ba ba tlhokileng lesego, bogolo jang mo nakong e ya mariga, mme batla ka mo gopolo wa go kopa thuso mo makalaneng a puso, le a a ikemetseng le batho ka bongwe ka bongwe gore ba thuse. Rre Mokgatla o boletse gore yo o abelwang o lesego, mme a kgothatsa gape ba ba amogelang gore ba seka ba ikgantshetsa ba ba sa fiwang sepe. Mongwe wa ba abetsweng dimpho, Mme Naledi Nthutang o ne a leboga komiti eo go menagane, a kopa gore Modimo o tswelele o ba thusa, ba lemoge letlhoko la ba bangwe, mme ba ba thuse. Mme Mary Senye o ne a lebogela komiti eo tiro e ntle e ba e dirileng, a leboga le bone ba ba thusitseng ka dimpho. BOKHUTLO	society	9
Ofisi ya Mosireletsi e hemela setshaba	Mothusa mosereletsi, Rre William Moncho a re ofisi ya gagwe e itebagantse le dikgang tsa go hemela setshaba mo go rontshiweng ditswanelo. Rre Moncho o boletse mo phuthegong ya kgotla kwa Ranaka bosheng fa bontsi jwa Batswana ba sena kitso e e tseneletseng ka ditirelo tsa ofisi ya ga Mosireletsi. O boletse fa ofisi ya ga Mosireletsi e amogela dingongorego go tswa mo setshabeng, makgotla a a kopanetseng papadi le puso le makalana otlhe a puso e nang le seabe mo go one. Le fa go ntse jalo, Rre Moncho o tlhalositse fa ofisi ya ga Mosireletsi e sa buelele mongongoregi ka tsela e e dirisiwang ke babueledi kwa makgotleng a ditsheko. A re thulaganyo ya Mosireletsi ke go tsereganya e bile mongongoregi a sa lopiwe tuelo epe. “Fa o sa kgotsofalele tsamaiso, o tlhokelwa maitseo, o sa arajwe ka fa tshwanelong, o nyenyafadiwa kgotsa o kgethololwa ka tsela epe fela mo maphateng a puso, ke molato o re tlhokang gore o o re bee pele,” Rre Moncho a tlhalosa. O boletse fa go tlhoka tsamaiso go ka tsala tshenyetso setshaba fa go sa rarabololwe. Ka jalo o rotloeditse morafe go emisa go bipa ditiragalo tsa go tlhoka tsamaiso tse di ba amang. O ne gape a ba gakolola gore ba seka ba diega go bega dikgang tsa mofuta o. O ne a a tlatsa ka go re molao o o ba laolang o tlhoka gore dikgang tsa go nna jalo di begwe kwa ofising ya Mosireletsi mo lobakeng lwa ngwaga di diragetse. Rre Moncho o tlhalositse gape gore fa ba bona tiragalo mo dipampiring tsa dikgang e supa go tlhokegile tsamaiso, Mosireletsi o na le thata ya go e latedisa. E rile a akgela, mongwe wa baagi ba Ranaka, Rre Mothibedi Mothibedi a lebogela Mosireletsi ka thuto e a e ba abetseng, selo se a rileng se thusitse morafe go farologanya tiro ya ofisi ya ga Mosireletsi le ya lekgotla la twantsho tshenyetso setshaba. BOKHUTLO	politics	7
