title	text	orig_label	label
Sekgantshwane sa puo	Bakwena ba gakologelwa Sir Quet Ketumile Jonny Masire, Tautota wa pele wa lefatshe la Botswana jaaka mogaka, sekgantshwane sa go itse puo le ditiro tse di nang le bokao ka go goga le go betlela lefatshe leno tsela mo dikgannyeng tsa sepolitiki le tlhabololo ya botshelo jwa Motswana. Fa ba tlhalosa mo potsolosong ka fa ba gakologelwang botshelo jwa moeteledipele yoo ka teng, mongwe wa bagolo ba motse yo a kileng a tshwarelela setilo sa bogosi jwa Mokwena rre Kgosikwena Sebele, a re ga gona pelaelo gore tsela ya tsamaiso lefatshe ya nako eno e betlilwe ka ponelopele le boitsaanape jwa boetelediepele jwa motia. “Re amule ka bontsi tiriso ya mafoko mo go Sir Ketumile yo aneng ale sekgantshwane sa puo mo goneng go gwetlha batho ka dinako tsotlhe go tsibogela dipitso tsa gagwe ka maikaelelo a go nna le sebaka sa go anywa botsipa jwa tiriso puo e enang le kgogedi ebile e sena bokao ntle le go kgobera ope maikutlo”, ga tlhalosa rre Kgosikwena Sebele. A re bao baba gakologelwang ditiro tsa botsamaisi jwa nako ya puso ya gagwe ba ka mo gopola segolobogolo ka thulaganyo e e tsepameng ee neng e ilatshenyetso setshaba, matona mangwe a puso ya gagwe ane a rola marapo ka go amega mo madubadubeng a dikgang tsa tshenyetso setshaba, go itlhatswa pele maina, ka dikgang tsa lefatshe kwa motseng wa Mogoditshane. Gatwe one a dirisa thata mafoko a go re lefatshe la Botswana le tseetse puso mo “lehatlha kgoheng”, ele maiteko a go tsibogela matshwenyego a bao ba neng ba nyatsa le go tlhobaela gore seemo sa go tlhabologa ga lefatshe leno go le bonya. A re Sir Ketumile, yo aneng a tswelela a tlotlwa le go lemogwa ke mafatshe-fatshe ka tsamaiso ya puso e e lolameng, one a itshupile a le mogaka ka go nyeletsa tlhobaelo e e neng e agile mo bangweng Batswana, gore a ruri gona le yo o aka rwalang ditlhako tsa morwa kgosi, Sir Seretse Khama yo e neng ele Tautona wa pele wa Batswana. A re seo ene ya nna dikgang tsa nakwana fa tsamaiso ya ga Masire ene ya nyeletsa ka ponyo ya leitlho ditlhobaelo tseo ka go betla tsela ya go tsweledisa ka botswerere fa mogolowe aneng a eme teng. Rre Kgosikwena a re mafoko a ga Sir Ketumile a gore “Diplomacy is always better than military operations” a ne a gatelelwa ke tsela e lefatshe leno le neneg le fitlhelela ka teng ditharabololo tsa dikgang tsa lone le matshe a mabapi, a afa sekai ka kgang ya setlhaketlhake sa Sedudu e e rarabolotsweng ka kagiso kwa Kgotleng ya mafatshe ya ditsheko. Mongwe wa magosi bao ba dirileng ka lobaka ba tshwere boikarabelo jwa go tsamaisa dikgotlana mo tsamaisong ya bogosi, Mothusa kgosi kwa Lephepe Rre Gasemosarwa Lebati, ke mongwe wa bao ba ba gakolegelwang mantswe a neng a supa fa Masire ele morata kagiso a gore, “Ga rena lerumo la ntwa, mme re na fela le la gore ntwa kgolo ke ya molomo,” a re mafoko ano ene ele ago leka go bepisa maikutlo a Batswana a a neng a fuduegile, go na le go nyatsa puso gore ele maoto a tshupa go tsibogela ditlhaselo tsa maburu a Africa Borwa mo Botswana. Kgosi Lebati are lefatshe la Botswana le ne le tlhoka boeteledipele jwa seemo saga Sir Ketumile ka go lemoga fa go ipusolosetsa go ile ga befisa seemo le go baka tatlhegelo ya matshelo kwa mangweng a mafathse a Africa, mme Botswana ya ngaparela lentswe le lereng “Ntwa Kgolo key a Molomo” A re mananeo a tshwana la ALDEP le ARAP a maikaelelo magolo a one eneng ele go tlhabolola seemo sa temo, ke a mme Sebekedi a tlhalosang fa ele mangwe a Batswana ba setseng motlhala wa tema e esegilweng ke Sir Ketumile.end. BOKHUTLHO	politics	7
Letsine setswerere sa go bopa	Monana wa kgotla ya Ikageleng mo Selebi Phikwe Rre Prince Letsine o dirisa talente ya gagwe go itshetsa ka go dira ditshwantsho tsa diphologolo ka dipampiri. Rre Letsine o tlhalositse mo puisanong le  O tlhalositse fa talente ya gagwe ya go dira diphologolo ka dipampiri tsa dikgang e le ya tlholego e bile asa e rutwa kwa sekoleng. A re o dira diphologolo tsa naga ka go farologana tse di kgabisang mo diofising le mo malwapeng. Rre Letsine o boletse fa a itshetsa ka tiro e, ka mo nakong ya gompieno asa dire gope mme tiro e, ele yone ea itebagantseng le yone go mo tshetsa. O tlhalositse fa diphologolo tse a di dirang di rekwa ke dikompone tse di ikemetseng, maphata a puso le batho ka bongwe ka bongwe go kgabisa mo diofising le mo malwapeng a bone. A re diphologolo tse a di dirileng di fitlhelwa di kgabisitse mo mafelong ka go farologana mo lefatsheng leno a tshwana Mophane Primary School kwa Gaborone, Morula English Medium kwa Selebi Phikwe, Hotel Selebi le mafelo a mangwe. Rre Letsine a re o dirisa methale e e farologaneng go bapatsa tiro ya gagwe jaaka go tsenelela ditshupo le go ipapatsa ka maranyane a Facebook. O boletse fa maikaelelo a gagwe e le go godisa tiro ya gagwe gore e nne kgwebo e e kwadisitsweng ka fa molaong ga mmogo le go ikgolaganya le makalana a puso aa ka mo thusang ka madi gore a kgone go godisa le go bapatsa tiro ya gagwe. A re le fa tiro ya gagwe e tsweletse sentle, go na le dikgwetlho tse a kopanang le tsone jaaka go tlhoka lefelo le a direlang mogo lone ka mo nakong ya gompieno a direla mo lwapeng. O tlhalositse fa didirisiwa tse a dirang dipholologolo ka tsone dile turu e bile a di reka kwa mafelong a a kgakala. Rre Letsine o kgothaditse banana go itshetsa ka ditalente tsa bone ga mmogo le go di dirisa go ikgapha mo tirisong botlhaswa ya nnotagi le diritibatsi. O kopile puso go oketsa dithuso tse e di neelang batho ba ba itshetsang ka ditalente gore ba kgone maiteko a bone. BOKHUTLO	arts_culture_entertainment_and_media	0
Mapodise a batla mmangwana	Mapodise a Letlhakane a tlhotlhomisa tiragalo e mo go yone go fitlhetsweng lesea mo tankeng ya matlakala. Ramapodise wa Letlhakane Superitendent Michael Maphephu a retiragalo e, e bonwe ke badiri ba khansele fa ba ne ba theogetse ba olelamatlakala. Rre Maphephu a re lesea le, le ne le le mo polasetekenge e neng e la thining ya matlakala e eneng e le mo kgotleng ya Mokgobelele. O ne a tswelela a re ba bongaka ba rurifaditse fa lesea le ne le le dikgwedi tse tharo. Superitendant Maphephu a re o kopa setshaba gore se babatlise yo ba ka belaelang a ne a imile mme mo nakong ya gompieno mpa e sa O ne a tswelela a re banana ba ipabalele ba dirise sekausu lemefuta e mengwe ya go thibela boimana fa ba tlhakanela dikobo go itsa dikgangtsa mefuta e e tshwanang le e, kgotsa fa go setse go diragetse ba kope dithusokwa go ba boipelego le balaodi. 	crime_law_and_justice	1
Maun o ipaakanyetsa boipuso	Kgaolo ya Bokone Bophirima e tlaa tshwara ditiro di le dintsi go ipaakanyetsa ipelelo boipuso jwa masome a matlhano E rile a bua kwa phuthegong ya babega dikgang kwa Maun bosheng, mothusa molaodi wa kgaolo-potlana ya Maun Administration Authority, Mme Angelina Leano a re ditiro tse di rulagantsweng di akaretsa letsatsi la ngwao, maitiso a mmino, mabelo a dipitse le go thuntshiwa ga dikirikete jaaka boipuso bo tlaa bo bo saletswe ke malatsi a le masome a matlhano gore bo ketekwe.  O tlhalositse gore go ne ga dumalanwa gore metse yotlhe e takiwe ka mebala ya Botswana le gore khansele e tlaa thusa ka ditsompelo mo ditirong tseo. A re badiredi ba tlaa thusa metse ka go direla kwa metseng eo ka fa go rulagantsweng ka teng fa maphata a a ka fa tlase ga lephata la ofisi ya ga Tautona a tlaa thusa metse ya Mababe le Somelo. Le fa go ntse jalo, mangwe a mananeo a bone a ka nna a kgorelediwa ke go tlhoka madi mme a kopa gore banaleseabe ba bangwe le mhama o o ikemetseng ka nosi le bone ba thuse. O rotloeditse metse yotlhe e e masome mabedi e e ka fa tlase ga kgaolo-potlana ya Maun Administration Authority go ipaakanyetsa boipuso. Modulasetilo wa komiti ya boipuso Brigadier Letsogile Motsomi a re lefatshe la Botswana le itsege ka kagiso le kgololesego. A re ipelelo meletlo ya boipuso e tlaa dira gore banana ba amogele ba bo ba ithute kwa Botswana a tswang teng, ka fa a simololetseng mo legoeleleng ka teng go fitlhelela fa a leng teng ka mowa wa boipelego o Batswana ba sa bolong go o rata. Brigadier Motsomi o boletse gore go utlwisa botlhoko gore batho bangwe ba bo ba sa itse pina ya setshaba le dikano dingwe tsa setshaba. A re setlhopha sa Maun sa Bots50 se tlaa thusa mo ditirong tse dingwe mo kgaolong jaaka meletlo ya ngwao ya Otjiserandu, Mbanderu le e mengwe ka go nna le baemedi. 	arts_culture_entertainment_and_media	0
Kago ya kokelwana ya Borotsi e simolodisitswe bosheng	Kago ya kokelwana ya Borotsi e e tlaa lopang P1 million e simolodisitswe semmuso bosheng. E simolodisitswe ke mothusa tona wa tsa botsogo le boitekanelo, Rre Sethomo Lelatisitswe le mopalamente wa Sefhare/Ramokgonami, Mme Dorcas Makgato. Kago ya kokelwana e, ke mpho go tswa kwa khamphaneng ya Lesedi Interiors. Rre Lelatisitswe o supile fa maiteko a Lesedi Interiors a tlaa rokotsa dikhamphane tse dingwe go nna le seabe le go tsaya karolo mo ditlhabololong tsa lefatshe. A re puso e tlhoka go thusiwa ka gore ga e kake ya kgona go dira sengwe le sengwe e le nosi ka lefatshe leno le namile e bile le na le dikgwetlho tse di farologaneng. Mopalamente Makgato ene o ne a lebogela go nna teng ga mothusa tona mo tshimolodisong ya kokelwana eo. O ne gape a leboga Lesedi Interiors go thusa ka kago ya kokelwana a re se, se tlaa thusa mo go iseng ditirelo kwa setshabeng. 	health	6
Ba lephata la thuto ba phepafatsa Malwelwe	Ba lephata la thuto kwa kgaolong-potlana ya Letlhakeng, ba ne ba phepafatsa motse wa Malwelwe le go abela batlhoki diaparo. E rile a amogela baeng kwa kgotleng, Kgosi Bokau Tobe wa Malwelwe, a leboga Modimo gore a bo a ba kopantse go tla go phepafatsa motse wa gagwe. Erile a bua ka moono wa letsatsi, mogolwane mo lephateng la thuto kwa Letlhakeng, Rre Ndineni Mbuso, o ne a supa fa Tautona wa lefatshe leno a ba romile e le badirelapuso go isa ditlamelo kwa bathong. Rre Mbuso are gore thuto e nne e e siameng setshaba se tshwanetse gore se ba tshephe, a supa fa barutabana ba tshwana le babetli ka ba a fa bana lesedi, gore ba tle ba nne se ba tlaa nnang sone kamoso. O supile fa a file barutabana ba sekolo se sebotlana sa Malwelwe gore ba batla maduo a a fetang borataro mo lesomeng mo ditlhatlhobong tsa lekwalo la bosupa monongwaga, a supa gore sepe se se kwa tlase ga seelo seo ga se amogelesege. Rre Mbuso o tlhalosistse fa go tlhabolola motho go simolola ka thuto, mme go le botlhokwa go fa bana thuto ba sale ba botlana, gore e ba tshetse fa ba gola. Erile ba sena go phepafatsa motse oo, ba aba diaparo. 	environment	5
Diphuthego di kgothaditswe go ntsha di tsa bosome	Maloko a kereke ya Evangelical Religious Protestant Unity Church a kgothaditswe go ntsha di tsa bolesome mo dikerekeng tsa bone. Kgothatso e, e tsile ka moeteledipele wa kereke eo Archbishop Tshenolo Mautle mo thuto-puisanong ya kereke eo bosheng. Fa a ntsha lefoko la kgothatso Arch Bishop Mautle o ne a tlhalosetsa diphuthego fa go le botlhokwa go ntshetsa modimo dineo ka go ntsha dimpho ka lorato ka seo se ka thusa thata mo go ageng ditempele mo dikerekeng tsa bone. Moeteledipele wa kereke o ne a gwetlha baphuthegi mo kerekeng eo go ema ka dinao go direla modimo ka go mo ntshetsa dineo ka go dira jalo modimo a ka ba segofatsa go menaganye. O ne a kaya fa kereke eo e na le diphuthego tse dintsi mme maswabi ke gore dingwe tsa tsone le mo nakong ya gompieno ga go na fa di obamelang teng le ntswa kereke eo e sale e simologile go nna teng ka ngwaga wa 1960. Rre Mautle o ne a kaya fa go abela Modimo go sa patelediwe mme e le go supa lorato mo go ene, a supa fa go tshwanetse gore mongwe le mongwe ka bongwe a itsheketsheke gore ene o direla Modimo eng, le gore o lopa eng mo go ene se a batlang a se mo direla. O ne a ntsha sekai ka mongwe wa phuthego ya Ghanzi yo o neng a supa lorato mo modimong ka go abela kekere ya gagwe ya E. R. P Unity Church madi a a kanang ka P30 000 go thusa mo kagong ya kereke ya bone mme a kopa gore ba tsee malebela mo go ene. O kaile fa bontsi jwa balatedi ba mo kerekeng eo ba segofaditswe ka mebereko, manyalo, loruo le tse dingwe mme ba sa ikaelele go leboga modimo ka sepe. Arch Bishop Mautle o ne gape a ngongorega ka madi a phalalo a a ntshiwang ka boutsana ke diphuthego mo kerekeng eo, mme e tshwanelwa ke go duelwa ngwaga le ngwaga e e leng P30 ka ngwaga, mme a kopa diphuthego tsotlhe go ikitaya ka thupana le go tlhomamisa gore ba e ntsha ngwaga le ngwaga. Moeteledipele wa kereke ya E.R.P Unity Church Arch Bishop Mautle o ne a tlatsa ka go gwetlha baruti botlhe go dira ka natla, boineelo, lorato, bopelotelele go itlotla le gone go rera lefoko la modimo ka boammaaruri ka dinako tsotlhe ka seo se ka thusa thata mo go okeleng batho mo kerekeng eo. Mothusa moeteledipele wa kereke Bishop Motsumi Gadilatolwe fa a leboga o ne a kopa diphuthego tsotlhe go nna le mowa wa lorato, kutlwelobotlhoko tshwaragano le tirisanommogo ka seo se ka thusa mo go goleng ga kereke eo. Bishop Gadilatolwe yo ebileng gape e le mogaka yo o tswang kgakala le kereke o ne a fa sekai ka mafoko a monna wa senatla Solomon yo o neng a ithaopela go aga tempele le bakaulengwe ka ene ka lorato, bopelotelele le boitshoko mme modimo wa itumelela se o se dirileng, mme wa mo kopa go mo lopa sengwe seo ka se mo direlang, mme ene godimo ga dilo tsotlhe a lopa botlhale fela eseng sepe gape. O ne a iteela kobo moroko mafoko a ga Arch Bishop Mautle a go abela modimo dineo a kaya fa go dira jalo motho a ka segofadiwa ka tsotlhe tse ene a di lopang gore Modimo a di mo direle. Mothusa moeteledipele wa kereke ya E.R.P Unity Church Bishop Gadilatolwe o ne a gwetlha diphuthego tsa kereke eo go dira ka natla mo go ageng ditempele mo dikgaolong tse di farologanyeng tse go ka obamelwang mo go tsone. A supa fa di ka felela ditsha tsa bone ba di tseelwa ke ba lekgotla la kabo ditsha fa ba sa di tlhabolole. Bishop Gadilatolwe o ne a kopa diphuthego tsa E.R.P Unity Church go dira ka natla, go ipelefatsa le go godisa leina la mosimolodi wa kereke eo Arch Bishop Kenaleeng Katjiphaa yo o sa tlholeng a le mo botshelong. O ne gape a kopa go godisa serodumo sa kereke eo ka e ne e eteletswe pele ke senatla sa pele se se neng sa phunyelesta ka lefoko la modimo mo lefatsheng la Botswana, Aferika borwa le Namibia. O ne a kopa gape bogogi jo bosha mo diphuthegong go tshwaragana le go kopa mo go ba pele ka seo se ka thusa thata mo go direng dilo tse di tshwanang mo kerekeng a kaya fa letlhaku le lesha le agelewa mo go le legologolo. Mo mafokong a gagwe a tebogo Bishop Gadilatolwe o ne akgola thata mookamedi Mothibi yo o okamatseng kgaolo ya Ghanzi le bakaulengwe ka ene go bo ba dirile go le gontsi mo go tlhomamiseng gore thuto-puisano e atlege mo kgaolong ya bone.	crime_law_and_justice	1
Maunatlala o akola ditlhabololo	Banni ba Maunatlala ba akola ditlhabololo tse di dirilweng mo motseng wa bone ka lenaneo la madi a dikgaolo tsa botlhophi a mo go one puso e neng e file kgaolo nngwe le nngwe sedikadike sa Pula. Mo potsolosong le  A re mo mading ao, ba kgonne go tlhabolola matlo a komiti ya ditlhabololo tsa motse a le marataro ka go a dira LA2 le go aga mesele ya kgopho ya metsi mo gare ga motse. Mme Lesole o tlhalositse fa Maunatlala a tshabelelwa ke dibetso tsa tlholego, bogolo jang ka nako ya dipula ntateng ya go tlhoka mesele ya kgopho ya metsi. O tlhalositse gore mo ditirong tse ba neng ba di dira go santse go setse kago ya mesele ya kgopho ya metsi a pula fa tiro e wetse mo matlong otlhe ka borataro, mme go setse fela go gokela metsi le motlakase. “Madi a re neng re a filwe a ngogola a fedile. Motlakase le metsi tsa matlo a marataro a a sa tswang go okediwa le go tlhabololwa di tlaa gokelwa ka madi a re tlaa a fiwang monongwaga,” Mme Lesole a tlhalosa. O tlhalositse gore ba saletse morago mo kagong ya mosele wa kgopho ya metsi a pula mabapi le gore ba ne ba simolotse ba dirisa matlapa a a dirileng gore go nne bonya go aga ka a ne a tsewa kgakala mo thabeng e bile a tlholosa gore ga go agwe ka matlapa mangwe le mangwe. A re tiego e e bakilwe gape ke go dirisa babereki ba Ipelegeng ba ba chaisang motshegare. Mme Lesole a re ba komiti ya ditlhabololo tsa motse ba tsere tshwetso ya go dirisa ditena tse ba di rekang mo dikgwebong tsa mo gae go aga mesele e e setseng go fefosa tiro. Mokhanselara a re ba kgona ka popagano, morero le go nna le bogogi jo bo nang le tebelopele le boikarabelo. “Ditiro tse di neng di dirwa ka madi a Constituency Fund di tsamaile sentle e bile madi a ba neng ba a abetswe ba a dirisitse sentle go reka tsotlhe tse ba neng ba di lopile,” Mme Lesole o buile jalo. Fa a tswa la gagwe, modulasetilo wa VDC, Rre Gobusamang Kobe a re tiro ya kago ya mesele e simolotse ka Tlhakole e bile e solofetswe go wela ka Seetebosigo. Rre Kobe a re o itumelela ka fa ditiro tsa tlhabololo ya motse di tsamayang sentle ka teng e bile ba tshwaragane go isa motse wa bone ko pele. O lebogetse puso go bo e ile ya tsaya boikarabelo ja go tlhabolola magae ka lenaneo la madi a dikgaolo tsa botlhophi. A re lenaneo le, le santse le tsile go dira go le go ntsi a tlhalosa fa le tlhametse banni ba Maunatlala mmereko. BOKHUTLO	economy_business_and_finance	3
Mapodisi ga a robatswe ke dipolaano tsa baratani	Motshwarelela mogolwane wa mapodisi a Mahalapye, Superintendent Olefile Badisang, a re ga ba robatswe ke dikgang tsa baratani ba ba bolayang ba bangwe, mme morago le bone ba ikgapele matshelo. Superintendent Badisang o buile mafoko a morago ga gore monna mongwe wa dingwaga tse di masome a mararo wa kgotla ya Madiba a bolae mosadi wa dingwaga tse di masome a mabedi le boraro mo bosigong jwa Laboraro gaufi le sekole sa Madiba Senior Secondary. A re monna yoo, yo a kileng a dira mo sepodising sa Botswana e le lepodisi la nakwana kwa Mahalapye, mme jaanong e ne e le moithuti mo sekoleng sa ithutelo ditiro tsa diatla kwa Francistown, o bolaile mosadi yoo ka go mo tlhaba ka sengwe se se bogale mo molaleng, mme morago a ikgapela botshelo ka go ikaletsa kwa masimong a Kainangwe. Superintendent Badisang o tsweletse ka go tlhalosa fa mapodisi a begetswe tiragalo eo ke batho bangwe ba ba fitlhetseng serepa sa mosadi yoo se kgophaletse mo tseleng.  Fa dikgang di eme jalo, dipego tse di tswang kwa Ramokgonami di bolela fa batho bangwe ba e neng e le baratani ba bolokilwe ka mafelo a beke kwa Palapye le Ramokgonami.  Rre Kepaletswe Kenosi yo e leng mongwe wa masika a mosadi, o tlhalositse fa ngwana wa ga kgaitsadie a boloketswe kwa Palapye ka Sontaga fa wa monna ene a boloketswe kwa Ramokgonami gone ka Sontaga. Monna yoo, o ne a bolaya moratiwa wa gagwe ka go mo tlhaba ka sengwe se se bogale kwa masimong a Ishashe gaufi le Ramopkgonami, mme morago a ikgapela botshelo ka go ikaletsa. Rre Badisang o ikuela mo barataning segolo jang ba ba nnang mmogo ba sa nyalana go kopa dikgakololo mo batsading, dikgosi, mapodisi le badiri ba lephata la boipelego fa ba na le dikgotlhang mabapi le tsa marato ka jaana go bolaya ba bangwe le go ikgapela botshelo e se go rarabolola mathata. 	disaster_accident_and_emergency_incident	2
Maitseo namane ya moroba	Ditlhopha tsa moopelo wa dinnoto le tsa metlae di kopilwe go nna le maitseo mo go bangwe ka bone. Fa a bua kwa dikgaisanong tseo bosheng, sebui sa tlotla sa letsatsi leo, mothusa molaodi wa Kgalagadi, Mme Peggy Kutlase o lebogetse Tautona go bo a simolodisitse dikgaisano tseo ka e ne e le go tsosolosa ngwao e e neng e nyelela gammogo le go epolola botswerere jwa bodiragatsi. O kgothaditse ditlhopha go nna le lorato, tshwaragano le tirisanommogo ka seo se ka thusa thata mo go goleng ga ditlhopha sa ba sa thusa go tlhabolola le go godisa ditlhopha. O kgadile ditlhopha tse di senyang didirisiwa tsa puso fa ba filwe maroko mo mafelong a puso, a supa fa go dira jalo e le go tlhoka boikarabelo mme seo se tlaa felela se tlama lephata gore badiragatsi ba ipatlele dijo, maroko le dipalamo. Fa a ntsha lefoko la kgothatso, Rre Oarabile Bafitlhile go tswa kwa lekgotleng la Botswana Choral Music Association, o gakolotse ditlhopha go ikokoanyetsa madi ka go dira maitiso ka seo se ka ba thusa gore ba gole le gone go ipapatsa le go itshupa mo setshabeng. Moatlhodi wa moopelo, Rre Seabe Raditladi o kgothaditse ditlhopha go dira ka natla le botswerere mo go ntsheng mantswe, go a nyalana le gone go a betla sentle ka seo se ka ba thusa go fenya kwa legatong la bofelo mme a akgolela ditlhopha go bo tsotlhe di kgonne go ranola setlhogo sa letsatsi leo. Setlhopha sa moopelo wa dinnoto sa Camel Choir sa Tsabong se ne sa ikgapela maemo a ntlha, sa longwa serota ke sa Letlapa go tswa Kuke mme sa latelwa ke sa Hukuntsi. Mo metlaeng, Odirile Karabo Brooks wa Logaganeng o ne a feta ka tse ditsididi a letelwa ke Tshoganetso Bojang. Bokhutlo	arts_culture_entertainment_and_media	0
Tlotlang ngwao go tlisa katlego mo matshelong-Kgosi 	Monni wa Majwaneng, Rre James Olesitse o kgothaditse morafe go tsosolosa le go rotloetsa ngwao a re seo se ka tlisa katlego mo matshelong a bone. O buile se fa a simolodisa semmuso letsatsi la ngwao bosheng kwa Majwaneng mo kgaolong ya Lerala/Maunatlala ka fa tlase ga se tlhogo se sereng, Re Ribolola Ngwao. A re mafatshe a mangwe jaaka China a kgonne go tlhabologa ka bofefo ba ikaegile ka dingwao tsa bone le go di tlotla mme seo sa ba ba ya mo maemong a mantle go di goga kwa pele mo go tlotleng ngwao. Rre Olesitse o supile fa ngwao e akaretsa meila, ditumelo, boitsholo le mekgwa. A re bana ba tshwanetse go rutiwa ngwao le go rotloediwa go e kgatlhegela, morago ga gore Tautona wa lefatshe leno a e tlotlomatse ka go ribolola ditalente tsa dingwao tse di farologaneng lefatshe ka bophara tse mo nakong eno bontsi bo itshetsang ka tsone. O ne a kopa magosi go rotloetsa le go nna sekao mo bananeng ka go diragatsa dingwao tsa metse ya bone. Mothusa mogolwane wa lephatla la tlhabololo banana metshameko le ngwao wa kgaolwana potlana ya Palapye, Mme Tootini Mogopa a re puso e tshwere ka natla go rotloetsa le go tsosolosa ngwao ka madi a a lebaganeng le dikgaisano tsa banana le bagolo ka bongwe ka bongwe. A re thotloetso e, e tlaa tswelela ngwaga le ngwaga maikaelelo e le gore ngwao e tlotlomadiwe kwa malwapeng, dikoleng le kwa metshamekong ya banana mme ke ka moo lephata la gagwe le filweng boikarabelo jwa go itebaganya le dikgaisano tse di farologaneng tsa ngwao. BOKHUTLO	arts_culture_entertainment_and_media	0
